89791,1,0
89792,1,0
89793,1,0
89794,0,1
89795,1,0
89796,1,0
89797,0,1
89798,0,1
89799,0,1
89800,1,0
89801,1,0
89802,1,0
89803,0,1
89804,0,1
89805,0,1
89806,0,1
89807,1,0
89808,1,0
89809,1,0
89810,0,1
89811,1,0
89812,0,1
89813,1,0
89814,1,0
89815,0,1
89816,0,1
89817,1,0
89818,1,0
89819,0,1
89820,1,0
89821,0,1
89822,0,1
89823,0,1
89824,1,0
89825,1,0
89826,1,0
89827,0,1
89828,1,0
89829,1,0
89830,0,1
89831,1,0
89832,0,1
89833,1,0
89834,1,0
89835,1,0
89836,1,0
89837,0,1
89838,1,0
89839,0,1
89840,0,1
89841,0,1
89842,1,0
89843,0,1
89844,0,1
89845,1,0
89846,0,1
89847,1,0
89848,0,1
89849,0,1
89850,1,0
89851,1,0
89852,1,0
89853,0,1
89854,1,0
89855,0,1
89856,1,0
89857,0,1
89858,1,0
89859,0,1
89860,0,1
89861,0,1
89862,1,0
89863,0,1
89864,1,0
89865,0,1
89866,0,1
89867,1,0
89868,1,0
89869,1,0
89870,1,0
89871,1,0
89872,1,0
89873,0,1
89874,1,0
89875,1,0
89876,1,0
89877,0,1
89878,1,0
89879,1,0
89880,0,1
89881,1,0
89882,1,0
89883,0,1
89884,1,0
89885,1,0
89886,1,0
89887,0,1
89888,0,1
89889,0,1
89890,0,1
89891,0,1
89892,1,0
89893,1,0
89894,1,0
89895,0,1
89896,0,1
89897,0,1
89898,1,0
89899,1,0
89900,1,0
89901,1,0
89902,0,1
89903,0,1
89904,0,1
89905,1,0
89906,1,0
89907,1,0
89908,1,0
89909,0,1
89910,1,0
89911,0,1
89912,1,0
89913,1,0
89914,1,0
89915,0,1
89916,0,1
89917,0,1
89918,0,1
89919,0,1
89920,0,1
89921,0,1
89922,0,1
89923,0,1
89924,0,1
89925,0,1
89926,0,1
89927,1,0
89928,0,1
89929,1,0
89930,1,0
89931,0,1
89932,0,1
89933,1,0
89934,1,0
89935,0,1
89936,1,0
89937,0,1
89938,1,0
89939,0,1
89940,1,0
89941,1,0
89942,1,0
89943,0,1
89944,0,1
89945,0,1
89946,1,0
89947,0,1
89948,1,0
89949,1,0
89950,0,1
89951,1,0
89952,1,0
89953,1,0
89954,0,1
89955,1,0
89956,0,1
89957,0,1
89958,1,0
89959,1,0
89960,1,0
89961,0,1
89962,1,0
89963,1,0
89964,0,1
89965,0,1
89966,1,0
89967,0,1
89968,1,0
89969,0,1
89970,0,1
89971,1,0
89972,1,0
89973,0,1
89974,0,1
89975,1,0
89976,1,0
89977,0,1
89978,1,0
89979,1,0
89980,0,1
89981,0,1
89982,0,1
89983,0,1
89984,0,1
89985,0,1
89986,0,1
89987,1,0
89988,1,0
89989,1,0
89990,0,1
89991,0,1
89992,0,1
89993,0,1
89994,0,1
89995,1,0
89996,1,0
89997,1,0
89998,0,1
89999,0,1
90000,0,1
90001,1,0
90002,0,1
90003,0,1
90004,0,1
90005,1,0
90006,0,1
90007,1,0
90008,0,1
90009,1,0
90010,0,1
90011,1,0
90012,1,0
90013,0,1
90014,0,1
90015,0,1
90016,0,1
90017,0,1
90018,1,0
90019,1,0
90020,0,1
90021,0,1
90022,0,1
90023,1,0
90024,0,1
90025,1,0
90026,0,1
90027,1,0
90028,1,0
90029,0,1
90030,1,0
90031,1,0
90032,0,1
90033,0,1
90034,1,0
90035,0,1
90036,0,1
90037,1,0
90038,1,0
90039,0,1
90040,0,1
90041,1,0
90042,0,1
90043,1,0
90044,0,1
90045,1,0
90046,0,1
90047,0,1
90048,0,1
90049,1,0
90050,1,0
90051,1,0
90052,1,0
90053,0,1
90054,0,1
90055,1,0
90056,1,0
90057,0,1
90058,0,1
90059,0,1
90060,0,1
90061,1,0
90062,1,0
90063,0,1
90064,1,0
90065,1,0
90066,1,0
90067,0,1
90068,1,0
90069,1,0
90070,0,1
90071,1,0
90072,1,0
90073,1,0
90074,0,1
90075,1,0
90076,1,0
90077,1,0
90078,1,0
90079,0,1
90080,0,1
90081,0,1
90082,0,1
90083,1,0
90084,1,0
90085,0,1
90086,0,1
90087,0,1
90088,1,0
90089,0,1
90090,1,0
90091,1,0
90092,0,1
90093,1,0
90094,0,1
90095,0,1
90096,0,1
90097,0,1
90098,1,0
90099,0,1
90100,0,1
90101,1,0
90102,1,0
90103,1,0
90104,1,0
90105,1,0
90106,0,1
90107,1,0
90108,1,0
90109,1,0
90110,1,0
90111,1,0
90112,1,0
90113,0,1
90114,1,0
90115,0,1
90116,1,0
90117,1,0
90118,1,0
90119,1,0
90120,0,1
90121,0,1
90122,1,0
90123,0,1
90124,0,1
90125,0,1
90126,1,0
90127,1,0
90128,0,1
90129,0,1
90130,0,1
90131,1,0
90132,0,1
90133,0,1
90134,1,0
90135,0,1
90136,0,1
90137,0,1
90138,0,1
90139,0,1
90140,0,1
90141,0,1
90142,1,0
90143,1,0
90144,0,1
90145,0,1
90146,0,1
90147,0,1
90148,0,1
90149,0,1
90150,1,0
90151,0,1
90152,1,0
90153,1,0
90154,0,1
90155,1,0
90156,0,1
90157,1,0
90158,0,1
90159,0,1
90160,0,1
90161,0,1
90162,0,1
90163,0,1
90164,0,1
90165,1,0
90166,1,0
90167,0,1
90168,0,1
90169,1,0
90170,0,1
90171,0,1
90172,1,0
90173,0,1
90174,1,0
90175,1,0
90176,1,0
90177,0,1
90178,0,1
90179,1,0
90180,1,0
90181,1,0
90182,1,0
90183,0,1
90184,1,0
90185,1,0
90186,1,0
90187,0,1
90188,0,1
90189,0,1
90190,1,0
90191,0,1
90192,1,0
90193,1,0
90194,1,0
90195,0,1
90196,1,0
90197,0,1
90198,0,1
90199,0,1
90200,0,1
90201,1,0
90202,0,1
90203,0,1
90204,1,0
90205,1,0
90206,0,1
90207,1,0
90208,0,1
90209,0,1
90210,1,0
90211,1,0
90212,0,1
90213,1,0
90214,1,0
90215,0,1
90216,0,1
90217,0,1
90218,0,1
90219,0,1
90220,1,0
90221,0,1
90222,1,0
90223,1,0
90224,1,0
90225,1,0
90226,1,0
90227,0,1
90228,0,1
90229,1,0
90230,0,1
90231,0,1
90232,1,0
90233,0,1
90234,0,1
90235,0,1
90236,0,1
90237,1,0
90238,1,0
90239,1,0
90240,1,0
90241,1,0
90242,1,0
90243,1,0
90244,1,0
90245,1,0
90246,1,0
90247,0,1
90248,1,0
90249,1,0
90250,1,0
90251,1,0
90252,0,1
90253,1,0
90254,0,1
90255,0,1
90256,0,1
90257,1,0
90258,1,0
90259,1,0
90260,0,1
90261,0,1
90262,0,1
90263,1,0
90264,1,0
90265,0,1
90266,0,1
90267,1,0
90268,1,0
90269,0,1
90270,1,0
90271,1,0
90272,1,0
90273,0,1
90274,1,0
90275,1,0
90276,0,1
90277,1,0
90278,0,1
90279,0,1
90280,1,0
90281,1,0
90282,0,1
90283,0,1
90284,0,1
90285,0,1
90286,0,1
90287,0,1
90288,1,0
90289,1,0
90290,0,1
90291,0,1
90292,0,1
90293,0,1
90294,1,0
90295,1,0
90296,1,0
90297,0,1
90298,1,0
90299,0,1
90300,1,0
90301,1,0
90302,0,1
90303,1,0
90304,0,1
90305,0,1
90306,1,0
90307,1,0
90308,0,1
90309,1,0
90310,1,0
90311,0,1
90312,0,1
90313,0,1
90314,0,1
90315,1,0
90316,0,1
90317,0,1
90318,0,1
90319,1,0
90320,0,1
90321,0,1
90322,1,0
90323,0,1
90324,1,0
90325,0,1
90326,1,0
90327,1,0
90328,0,1
90329,0,1
90330,0,1
90331,1,0
90332,1,0
90333,1,0
90334,1,0
90335,0,1
90336,0,1
90337,1,0
90338,1,0
90339,0,1
90340,1,0
90341,0,1
90342,1,0
90343,0,1
90344,0,1
90345,0,1
90346,0,1
90347,1,0
90348,1,0
90349,0,1
90350,1,0
90351,1,0
90352,0,1
90353,1,0
90354,0,1
90355,0,1
90356,1,0
90357,0,1
90358,0,1
90359,0,1
90360,0,1
90361,0,1
90362,1,0
90363,0,1
90364,0,1
90365,0,1
90366,0,1
90367,1,0
90368,1,0
90369,0,1
90370,1,0
90371,0,1
90372,0,1
90373,0,1
90374,0,1
90375,0,1
90376,0,1
90377,1,0
90378,0,1
90379,0,1
90380,1,0
90381,1,0
90382,0,1
90383,1,0
90384,0,1
90385,0,1
90386,1,0
90387,0,1
90388,1,0
90389,1,0
90390,0,1
90391,1,0
90392,0,1
90393,0,1
90394,0,1
90395,0,1
90396,0,1
90397,0,1
90398,0,1
90399,1,0
90400,0,1
90401,0,1
90402,0,1
90403,1,0
90404,0,1
90405,0,1
90406,0,1
90407,0,1
90408,1,0
90409,1,0
90410,0,1
90411,0,1
90412,0,1
90413,1,0
90414,1,0
90415,0,1
90416,0,1
90417,1,0
90418,1,0
90419,0,1
90420,0,1
90421,1,0
90422,0,1
90423,1,0
90424,0,1
90425,1,0
90426,1,0
90427,0,1
90428,0,1
90429,0,1
90430,0,1
90431,0,1
90432,1,0
90433,0,1
90434,1,0
90435,0,1
90436,0,1
90437,1,0
90438,0,1
90439,0,1
90440,0,1
90441,1,0
90442,0,1
90443,1,0
90444,0,1
90445,1,0
90446,1,0
90447,0,1
90448,0,1
90449,0,1
90450,1,0
90451,1,0
90452,0,1
90453,0,1
90454,0,1
90455,0,1
90456,0,1
90457,0,1
90458,0,1
90459,0,1
90460,1,0
90461,0,1
90462,0,1
90463,1,0
90464,0,1
90465,1,0
90466,0,1
90467,1,0
90468,1,0
90469,1,0
90470,1,0
90471,1,0
90472,1,0
90473,1,0
90474,0,1
90475,1,0
90476,1,0
90477,1,0
90478,0,1
90479,0,1
90480,1,0
90481,1,0
90482,1,0
90483,1,0
90484,1,0
90485,1,0
90486,0,1
90487,0,1
90488,0,1
90489,0,1
90490,1,0
90491,0,1
90492,1,0
90493,1,0
90494,0,1
90495,0,1
90496,1,0
90497,0,1
90498,0,1
90499,0,1
90500,1,0
90501,1,0
90502,0,1
90503,0,1
90504,1,0
90505,0,1
90506,0,1
90507,0,1
90508,0,1
90509,0,1
90510,1,0
90511,0,1
90512,0,1
90513,0,1
90514,1,0
90515,1,0
90516,1,0
90517,0,1
90518,1,0
90519,0,1
90520,1,0
90521,0,1
90522,1,0
90523,0,1
90524,0,1
90525,1,0
90526,0,1
90527,0,1
90528,0,1
90529,1,0
90530,1,0
90531,0,1
90532,1,0
90533,1,0
90534,1,0
90535,1,0
90536,1,0
90537,0,1
90538,1,0
90539,0,1
90540,0,1
90541,0,1
90542,0,1
90543,1,0
90544,1,0
90545,1,0
90546,0,1
90547,0,1
90548,0,1
90549,1,0
90550,1,0
90551,1,0
90552,1,0
90553,1,0
90554,1,0
90555,1,0
90556,1,0
90557,0,1
90558,0,1
90559,1,0
90560,0,1
90561,0,1
90562,1,0
90563,0,1
90564,1,0
90565,0,1
90566,1,0
90567,0,1
90568,0,1
90569,1,0
90570,0,1
90571,1,0
90572,1,0
90573,1,0
90574,1,0
90575,1,0
90576,0,1
90577,1,0
90578,1,0
90579,0,1
90580,0,1
90581,0,1
90582,0,1
90583,0,1
90584,0,1
90585,1,0
90586,0,1
90587,0,1
90588,1,0
90589,0,1
90590,0,1
90591,1,0
90592,1,0
90593,0,1
90594,0,1
90595,1,0
90596,0,1
90597,0,1
90598,0,1
90599,1,0
90600,0,1
90601,0,1
90602,1,0
90603,1,0
90604,0,1
90605,1,0
90606,0,1
90607,0,1
90608,1,0
90609,1,0
90610,0,1
90611,1,0
90612,0,1
90613,1,0
90614,1,0
90615,1,0
90616,0,1
90617,0,1
90618,1,0
90619,1,0
90620,1,0
90621,1,0
90622,1,0
90623,1,0
90624,0,1
90625,1,0
90626,0,1
90627,1,0
90628,1,0
90629,0,1
90630,1,0
90631,0,1
90632,1,0
90633,0,1
90634,0,1
90635,1,0
90636,0,1
90637,1,0
90638,1,0
90639,1,0
90640,0,1
90641,1,0
90642,0,1
90643,1,0
90644,1,0
90645,1,0
90646,1,0
90647,0,1
90648,1,0
90649,0,1
90650,0,1
90651,1,0
90652,0,1
90653,0,1
90654,1,0
90655,1,0
90656,0,1
90657,0,1
90658,1,0
90659,0,1
90660,1,0
90661,1,0
90662,0,1
90663,0,1
90664,0,1
90665,1,0
90666,0,1
90667,1,0
90668,1,0
90669,1,0
90670,0,1
90671,0,1
90672,1,0
90673,1,0
90674,0,1
90675,0,1
90676,1,0
90677,1,0
90678,1,0
90679,0,1
90680,1,0
90681,1,0
90682,1,0
90683,1,0
90684,0,1
90685,0,1
90686,0,1
90687,1,0
90688,0,1
90689,0,1
90690,1,0
90691,0,1
90692,0,1
90693,1,0
90694,1,0
90695,0,1
90696,1,0
90697,1,0
90698,0,1
90699,1,0
90700,1,0
90701,1,0
90702,0,1
90703,0,1
90704,1,0
90705,1,0
90706,1,0
90707,1,0
90708,0,1
90709,0,1
90710,0,1
90711,0,1
90712,1,0
90713,1,0
90714,1,0
90715,1,0
90716,1,0
90717,0,1
90718,0,1
90719,0,1
90720,0,1
90721,0,1
90722,0,1
90723,0,1
90724,0,1
90725,1,0
90726,0,1
90727,0,1
90728,0,1
90729,1,0
90730,1,0
90731,0,1
90732,1,0
90733,1,0
90734,0,1
90735,0,1
90736,1,0
90737,1,0
90738,1,0
90739,1,0
90740,0,1
90741,0,1
90742,1,0
90743,1,0
90744,1,0
90745,0,1
90746,0,1
90747,1,0
90748,1,0
90749,0,1
90750,0,1
90751,0,1
90752,1,0
90753,0,1
90754,1,0
90755,0,1
90756,1,0
90757,0,1
90758,0,1
90759,1,0
90760,1,0
90761,0,1
90762,0,1
90763,0,1
90764,1,0
90765,1,0
90766,0,1
90767,1,0
90768,0,1
90769,1,0
90770,0,1
90771,1,0
90772,0,1
90773,0,1
90774,0,1
90775,1,0
90776,0,1
90777,0,1
90778,0,1
90779,0,1
90780,1,0
90781,0,1
90782,0,1
90783,1,0
90784,0,1
90785,0,1
90786,0,1
90787,0,1
90788,0,1
90789,1,0
90790,1,0
90791,1,0
90792,0,1
90793,1,0
90794,1,0
90795,0,1
90796,1,0
90797,0,1
90798,1,0
90799,0,1
90800,1,0
90801,1,0
90802,1,0
90803,1,0
90804,1,0
90805,1,0
90806,0,1
90807,1,0
90808,0,1
90809,1,0
90810,0,1
90811,0,1
90812,1,0
90813,0,1
90814,1,0
90815,0,1
90816,0,1
90817,0,1
90818,0,1
90819,0,1
90820,0,1
90821,0,1
90822,1,0
90823,1,0
90824,0,1
90825,1,0
90826,0,1
90827,0,1
90828,1,0
90829,0,1
90830,1,0
90831,0,1
90832,0,1
90833,1,0
90834,1,0
90835,1,0
90836,1,0
90837,0,1
90838,0,1
90839,1,0
90840,0,1
90841,0,1
90842,1,0
90843,1,0
90844,0,1
90845,0,1
90846,0,1
90847,0,1
90848,1,0
90849,0,1
90850,0,1
90851,0,1
90852,0,1
90853,1,0
90854,0,1
90855,1,0
90856,0,1
90857,0,1
90858,0,1
90859,1,0
90860,0,1
90861,0,1
90862,0,1
90863,1,0
90864,1,0
90865,1,0
90866,0,1
90867,0,1
90868,1,0
90869,0,1
90870,0,1
90871,0,1
90872,1,0
90873,0,1
90874,1,0
90875,1,0
90876,1,0
90877,1,0
90878,1,0
90879,0,1
90880,0,1
90881,0,1
90882,0,1
90883,1,0
90884,1,0
90885,1,0
90886,1,0
90887,0,1
90888,1,0
90889,0,1
90890,0,1
90891,1,0
90892,1,0
90893,0,1
90894,0,1
90895,1,0
90896,1,0
90897,1,0
90898,1,0
90899,1,0
90900,0,1
90901,0,1
90902,1,0
90903,0,1
90904,1,0
90905,0,1
90906,0,1
90907,1,0
90908,0,1
90909,1,0
90910,1,0
90911,1,0
90912,0,1
90913,1,0
90914,0,1
90915,1,0
90916,0,1
90917,0,1
90918,0,1
90919,0,1
90920,0,1
90921,1,0
90922,1,0
90923,0,1
90924,1,0
90925,1,0
90926,0,1
90927,0,1
90928,0,1
90929,0,1
90930,0,1
90931,1,0
90932,1,0
90933,0,1
90934,0,1
90935,0,1
90936,0,1
90937,0,1
90938,1,0
90939,1,0
90940,1,0
90941,1,0
90942,0,1
90943,0,1
90944,0,1
90945,0,1
90946,1,0
90947,1,0
90948,0,1
90949,0,1
90950,0,1
90951,1,0
90952,1,0
90953,0,1
90954,1,0
90955,0,1
90956,1,0
90957,1,0
90958,1,0
90959,0,1
90960,1,0
90961,1,0
90962,1,0
90963,0,1
90964,0,1
90965,0,1
90966,0,1
90967,0,1
90968,1,0
90969,0,1
90970,0,1
90971,1,0
90972,1,0
90973,1,0
90974,0,1
90975,1,0
90976,0,1
90977,1,0
90978,1,0
90979,0,1
90980,0,1
90981,1,0
90982,1,0
90983,0,1
90984,0,1
90985,1,0
90986,0,1
90987,0,1
90988,1,0
90989,0,1
90990,0,1
90991,0,1
90992,1,0
90993,0,1
90994,1,0
90995,1,0
90996,0,1
90997,0,1
90998,0,1
90999,1,0
91000,1,0
91001,1,0
91002,0,1
91003,1,0
91004,1,0
91005,1,0
91006,1,0
91007,0,1
91008,0,1
91009,1,0
91010,0,1
91011,1,0
91012,1,0
91013,0,1
91014,0,1
91015,0,1
91016,0,1
91017,1,0
91018,1,0
91019,1,0
91020,0,1
91021,0,1
91022,1,0
91023,1,0
91024,1,0
91025,1,0
91026,0,1
91027,0,1
91028,0,1
91029,0,1
91030,1,0
91031,0,1
91032,0,1
91033,0,1
91034,0,1
91035,1,0
91036,1,0
91037,1,0
91038,1,0
91039,0,1
91040,0,1
91041,0,1
91042,0,1
91043,1,0
91044,1,0
91045,0,1
91046,1,0
91047,1,0
91048,0,1
91049,1,0
91050,0,1
91051,1,0
91052,1,0
91053,0,1
91054,1,0
91055,1,0
91056,0,1
91057,1,0
91058,0,1
91059,0,1
91060,1,0
91061,0,1
91062,1,0
91063,1,0
91064,1,0
91065,1,0
91066,0,1
91067,1,0
91068,1,0
91069,1,0
91070,0,1
91071,0,1
91072,1,0
91073,1,0
91074,0,1
91075,1,0
91076,0,1
91077,1,0
91078,0,1
91079,1,0
91080,0,1
91081,0,1
91082,0,1
91083,0,1
91084,0,1
91085,1,0
91086,0,1
91087,0,1
91088,0,1
91089,1,0
91090,0,1
91091,1,0
91092,1,0
91093,1,0
91094,0,1
91095,0,1
91096,0,1
91097,0,1
91098,1,0
91099,1,0
91100,1,0
91101,0,1
91102,1,0
91103,1,0
91104,0,1
91105,1,0
91106,0,1
91107,0,1
91108,0,1
91109,1,0
91110,1,0
91111,0,1
91112,1,0
91113,1,0
91114,1,0
91115,0,1
91116,1,0
91117,1,0
91118,1,0
91119,0,1
91120,1,0
91121,1,0
91122,1,0
91123,1,0
91124,1,0
91125,0,1
91126,0,1
91127,1,0
91128,1,0
91129,1,0
91130,0,1
91131,1,0
91132,1,0
91133,0,1
91134,0,1
91135,1,0
91136,1,0
91137,1,0
91138,0,1
91139,0,1
91140,0,1
91141,0,1
91142,1,0
91143,0,1
91144,0,1
91145,1,0
91146,0,1
91147,1,0
91148,0,1
91149,1,0
91150,0,1
91151,0,1
91152,1,0
91153,1,0
91154,0,1
91155,0,1
91156,1,0
91157,0,1
91158,0,1
91159,1,0
91160,1,0
91161,0,1
91162,1,0
91163,0,1
91164,0,1
91165,0,1
91166,1,0
91167,0,1
91168,0,1
91169,0,1
91170,0,1
91171,1,0
91172,0,1
91173,1,0
91174,1,0
91175,1,0
91176,0,1
91177,0,1
91178,1,0
91179,0,1
91180,0,1
91181,0,1
91182,0,1
91183,0,1
91184,1,0
91185,1,0
91186,0,1
91187,0,1
91188,1,0
91189,0,1
91190,1,0
91191,1,0
91192,0,1
91193,0,1
91194,1,0
91195,1,0
91196,0,1
91197,1,0
91198,0,1
91199,1,0
91200,0,1
91201,1,0
91202,1,0
91203,0,1
91204,1,0
91205,1,0
91206,0,1
91207,0,1
91208,0,1
91209,0,1
91210,1,0
91211,0,1
91212,1,0
91213,1,0
91214,1,0
91215,0,1
91216,0,1
91217,0,1
91218,0,1
91219,0,1
91220,0,1
91221,1,0
91222,0,1
91223,1,0
91224,0,1
91225,1,0
91226,0,1
91227,0,1
91228,1,0
91229,0,1
91230,1,0
91231,0,1
91232,0,1
91233,0,1
91234,1,0
91235,0,1
91236,0,1
91237,1,0
91238,0,1
91239,0,1
91240,1,0
91241,1,0
91242,1,0
91243,1,0
91244,0,1
91245,1,0
91246,0,1
91247,0,1
91248,0,1
91249,1,0
91250,0,1
91251,0,1
91252,0,1
91253,1,0
91254,0,1
91255,1,0
91256,0,1
91257,1,0
91258,0,1
91259,1,0
91260,0,1
91261,1,0
91262,1,0
91263,1,0
91264,0,1
91265,0,1
91266,1,0
91267,0,1
91268,0,1
91269,1,0
91270,0,1
91271,1,0
91272,1,0
91273,0,1
91274,1,0
91275,0,1
91276,1,0
91277,1,0
91278,1,0
91279,0,1
91280,0,1
91281,0,1
91282,0,1
91283,0,1
91284,0,1
91285,1,0
91286,1,0
91287,1,0
91288,1,0
91289,0,1
91290,1,0
91291,1,0
91292,0,1
91293,0,1
91294,0,1
91295,1,0
91296,1,0
91297,1,0
91298,1,0
91299,1,0
91300,1,0
91301,0,1
91302,1,0
91303,0,1
91304,1,0
91305,1,0
91306,1,0
91307,0,1
91308,1,0
91309,0,1
91310,0,1
91311,1,0
91312,0,1
91313,1,0
91314,0,1
91315,1,0
91316,1,0
91317,1,0
91318,1,0
91319,0,1
91320,1,0
91321,0,1
91322,0,1
91323,1,0
91324,0,1
91325,0,1
91326,0,1
91327,0,1
91328,1,0
91329,0,1
91330,0,1
91331,1,0
91332,0,1
91333,0,1
91334,0,1
91335,1,0
91336,1,0
91337,0,1
91338,0,1
91339,1,0
91340,0,1
91341,1,0
91342,0,1
91343,1,0
91344,0,1
91345,0,1
91346,1,0
91347,0,1
91348,1,0
91349,1,0
91350,0,1
91351,0,1
91352,0,1
91353,1,0
91354,0,1
91355,1,0
91356,0,1
91357,0,1
91358,1,0
91359,0,1
91360,1,0
91361,0,1
91362,1,0
91363,1,0
91364,1,0
91365,0,1
91366,1,0
91367,1,0
91368,1,0
91369,1,0
91370,0,1
91371,0,1
91372,0,1
91373,0,1
91374,1,0
91375,0,1
91376,0,1
91377,0,1
91378,0,1
91379,0,1
91380,1,0
91381,0,1
91382,1,0
91383,0,1
91384,0,1
91385,0,1
91386,1,0
91387,0,1
91388,1,0
91389,1,0
91390,0,1
91391,1,0
91392,0,1
91393,1,0
91394,1,0
91395,0,1
91396,0,1
91397,1,0
91398,0,1
91399,0,1
91400,1,0
91401,1,0
91402,0,1
91403,1,0
91404,1,0
91405,0,1
91406,1,0
91407,0,1
91408,0,1
91409,1,0
91410,1,0
91411,0,1
91412,0,1
91413,0,1
91414,1,0
91415,1,0
91416,0,1
91417,0,1
91418,1,0
91419,0,1
91420,0,1
91421,1,0
91422,0,1
91423,1,0
91424,0,1
91425,1,0
91426,1,0
91427,1,0
91428,0,1
91429,1,0
91430,0,1
91431,0,1
91432,1,0
91433,0,1
91434,1,0
91435,1,0
91436,0,1
91437,1,0
91438,1,0
91439,0,1
91440,0,1
91441,0,1
91442,0,1
91443,0,1
91444,0,1
91445,1,0
91446,0,1
91447,0,1
91448,1,0
91449,1,0
91450,0,1
91451,1,0
91452,1,0
91453,1,0
91454,0,1
91455,0,1
91456,0,1
91457,0,1
91458,0,1
91459,1,0
91460,1,0
91461,0,1
91462,1,0
91463,0,1
91464,0,1
91465,0,1
91466,0,1
91467,0,1
91468,1,0
91469,1,0
91470,1,0
91471,1,0
91472,1,0
91473,0,1
91474,0,1
91475,1,0
91476,1,0
91477,0,1
91478,0,1
91479,1,0
91480,1,0
91481,0,1
91482,0,1
91483,0,1
91484,1,0
91485,0,1
91486,0,1
91487,1,0
91488,1,0
91489,0,1
91490,1,0
91491,0,1
91492,0,1
91493,0,1
91494,1,0
91495,0,1
91496,0,1
91497,1,0
91498,0,1
91499,1,0
91500,0,1
91501,1,0
91502,1,0
91503,1,0
91504,0,1
91505,1,0
91506,1,0
91507,0,1
91508,0,1
91509,0,1
91510,0,1
91511,0,1
91512,0,1
91513,1,0
91514,0,1
91515,1,0
91516,1,0
91517,0,1
91518,1,0
91519,1,0
91520,1,0
91521,0,1
91522,1,0
91523,1,0
91524,1,0
91525,1,0
91526,1,0
91527,1,0
91528,0,1
91529,0,1
91530,0,1
91531,1,0
91532,0,1
91533,0,1
91534,0,1
91535,0,1
91536,0,1
91537,0,1
91538,0,1
91539,0,1
91540,1,0
91541,1,0
91542,0,1
91543,1,0
91544,0,1
91545,0,1
91546,1,0
91547,0,1
91548,0,1
91549,0,1
91550,0,1
91551,1,0
91552,1,0
91553,0,1
91554,1,0
91555,0,1
91556,1,0
91557,0,1
91558,1,0
91559,0,1
91560,1,0
91561,0,1
91562,0,1
91563,1,0
91564,0,1
91565,0,1
91566,0,1
91567,0,1
91568,0,1
91569,1,0
91570,1,0
91571,0,1
91572,0,1
91573,1,0
91574,1,0
91575,0,1
91576,1,0
91577,1,0
91578,0,1
91579,1,0
91580,1,0
91581,0,1
91582,1,0
91583,1,0
91584,0,1
91585,1,0
91586,0,1
91587,0,1
91588,1,0
91589,0,1
91590,1,0
91591,1,0
91592,0,1
91593,1,0
91594,1,0
91595,1,0
91596,0,1
91597,0,1
91598,0,1
91599,1,0
91600,0,1
91601,1,0
91602,1,0
91603,0,1
91604,1,0
91605,1,0
91606,1,0
91607,0,1
91608,0,1
91609,0,1
91610,1,0
91611,1,0
91612,1,0
91613,0,1
91614,1,0
91615,0,1
91616,1,0
91617,1,0
91618,1,0
91619,1,0
91620,1,0
91621,1,0
91622,1,0
91623,1,0
91624,0,1
91625,0,1
91626,0,1
91627,0,1
91628,0,1
91629,1,0
91630,1,0
91631,0,1
91632,0,1
91633,1,0
91634,1,0
91635,1,0
91636,0,1
91637,1,0
91638,0,1
91639,0,1
91640,1,0
91641,1,0
91642,1,0
91643,0,1
91644,1,0
91645,1,0
91646,1,0
91647,1,0
91648,0,1
91649,1,0
91650,1,0
91651,0,1
91652,0,1
91653,1,0
91654,0,1
91655,1,0
91656,0,1
91657,1,0
91658,1,0
91659,0,1
91660,0,1
91661,0,1
91662,1,0
91663,0,1
91664,0,1
91665,1,0
91666,1,0
91667,0,1
91668,0,1
91669,1,0
91670,0,1
91671,0,1
91672,0,1
91673,0,1
91674,0,1
91675,1,0
91676,0,1
91677,0,1
91678,1,0
91679,1,0
91680,0,1
91681,0,1
91682,1,0
91683,1,0
91684,0,1
91685,1,0
91686,1,0
91687,1,0
91688,1,0
91689,1,0
91690,1,0
91691,1,0
91692,0,1
91693,1,0
91694,0,1
91695,0,1
91696,1,0
91697,1,0
91698,1,0
91699,0,1
91700,1,0
91701,0,1
91702,1,0
91703,0,1
91704,0,1
91705,0,1
91706,0,1
91707,1,0
91708,1,0
91709,0,1
91710,0,1
91711,0,1
91712,1,0
91713,1,0
91714,1,0
91715,1,0
91716,1,0
91717,0,1
91718,0,1
91719,0,1
91720,0,1
91721,0,1
91722,0,1
91723,0,1
91724,0,1
91725,0,1
91726,0,1
91727,0,1
91728,1,0
91729,0,1
91730,0,1
91731,1,0
91732,0,1
91733,1,0
91734,0,1
91735,1,0
91736,1,0
91737,1,0
91738,1,0
91739,0,1
91740,0,1
91741,1,0
91742,1,0
91743,1,0
91744,0,1
91745,0,1
91746,1,0
91747,1,0
91748,0,1
91749,0,1
91750,1,0
91751,0,1
91752,1,0
91753,0,1
91754,1,0
91755,0,1
91756,0,1
91757,1,0
91758,1,0
91759,1,0
91760,0,1
91761,0,1
91762,0,1
91763,0,1
91764,0,1
91765,0,1
91766,1,0
91767,1,0
91768,1,0
91769,0,1
91770,0,1
91771,0,1
91772,0,1
91773,0,1
91774,1,0
91775,1,0
91776,0,1
91777,1,0
91778,0,1
91779,0,1
91780,0,1
91781,0,1
91782,0,1
91783,1,0
91784,1,0
91785,1,0
91786,0,1
91787,0,1
91788,0,1
91789,1,0
91790,0,1
